230,5;-3,36689;-3,48512;-3,63839;-3,25603;-3,44913;-3,92425;-3,49984;-3,57903;-3,45174;-3,30064;-3,2598;-3,03901;-3,23653;-3,41261;-3,25734;-3,49361;-3,58188;-3,13008;-3,53854;-2,83263;-3,39632;-3,00283;-2,86332;-2,71894;-2,81505;-2,63217;-2,53844;-2,47399;-2,31898;-1,91718;-2,27238;-1,94144;-1,7425;-1,81191;-1,86011;-1,7302;-1,72371;-1,61554;-1,77279;-1,5007;-1,81214;-1,68238;-1,62062;-1,63076;-1,80815;-1,47683;-1,81735
230;-3,5389;-3,75154;-3,78388;-3,62102;-3,80573;-4,16259;-3,89615;-3,80844;-3,67245;-3,469;-3,5219;-3,30353;-3,44338;-3,59589;-3,61389;-3,64411;-3,89001;-3,42421;-3,65817;-2,99991;-3,47959;-3,15035;-3,02577;-2,91675;-2,88432;-2,757;-2,65923;-2,59807;-2,50976;-1,96437;-2,41974;-2,06015;-1,70008;-1,86672;-1,91152;-1,75943;-1,77851;-1,61694;-1,8404;-1,58011;-1,85392;-1,79315;-1,73574;-1,70516;-1,96225;-1,58799;-1,9134
229,5;-3,84012;-4,13576;-4,12333;-3,94881;-4,05003;-4,3807;-4,14464;-4,06108;-3,78399;-3,81899;-3,81914;-3,50994;-3,62614;-3,87923;-3,80739;-3,82797;-4,05265;-3,66304;-3,9333;-3,16662;-3,57915;-3,38269;-3,2891;-3,06219;-3,08522;-2,94614;-2,83369;-2,78159;-2,72908;-2,01989;-2,50698;-2,1941;-1,94506;-1,99046;-1,93911;-1,81377;-1,8119;-1,57488;-2,00328;-1,54428;-1,96263;-1,69935;-1,74269;-1,8214;-1,92711;-1,65063;-2,13384
229;-4,21298;-4,43334;-4,52595;-4,31504;-4,29519;-4,66765;-4,44605;-4,30259;-4,02101;-4,1258;-4,14691;-3,95217;-3,91429;-4,10995;-3,92776;-4,07396;-4,2927;-3,88024;-4,03054;-3,4456;-3,75805;-3,56464;-3,37103;-3,23295;-3,29434;-3,01989;-3,00329;-2,91112;-2,68043;-2,04996;-2,49823;-2,36395;-1,95345;-2,13196;-2,07669;-1,89877;-1,97164;-1,62353;-1,962;-1,77051;-2,00392;-1,67735;-1,70831;-1,88869;-1,99798;-1,7661;-2,01926
228,5;-4,54021;-4,64663;-4,71208;-4,55114;-4,5774;-4,9003;-4,83879;-4,61688;-4,51729;-4,41887;-4,41264;-4,25765;-4,09218;-4,32898;-4,08959;-4,44865;-4,42321;-4,12885;-4,24936;-3,62457;-3,92114;-3,73375;-3,52112;-3,41795;-3,43102;-3,11114;-3,14124;-3,01358;-2,67481;-2,25456;-2,54687;-2,4876;-2,16733;-2,11309;-2,11997;-1,95988;-2,1002;-1,75361;-2,03191;-1,90372;-2,11197;-1,83383;-1,67122;-1,81364;-2,07548;-1,82869;-1,99043
228;-4,72268;-4,79412;-5,01293;-4,84749;-4,91664;-5,06906;-5,18709;-4,87145;-4,67768;-4,6529;-4,71809;-4,47634;-4,33745;-4,60184;-4,51415;-4,77934;-4,61628;-4,58382;-4,47475;-3,91934;-4,10779;-3,80354;-3,76992;-3,72679;-3,62502;-3,34027;-3,30349;-3,16323;-2,9771;-2,38995;-2,633;-2,65883;-2,12599;-2,33882;-2,2998;-2,01892;-2,16423;-1,81051;-2,13064;-2,08754;-2,23762;-1,87242;-1,86669;-1,90968;-2,03665;-1,79052;-2,03479
227,5;-5,00633;-5,12837;-5,33378;-5,10203;-5,29054;-5,40805;-5,50953;-5,17077;-4,88669;-4,94582;-5,05228;-4,74443;-4,59046;-4,88478;-4,74379;-5,05606;-4,8793;-4,8394;-4,58133;-4,27851;-4,10558;-4,04362;-3,95727;-3,78953;-3,82879;-3,28878;-3,52786;-3,30822;-2,99797;-2,60598;-2,70399;-2,88489;-2,29249;-2,40337;-2,29676;-2,25414;-2,20197;-1,87722;-2,13091;-2,24649;-2,30077;-1,85786;-2,01892;-1,95737;-2,08476;-2,07573;-2,09023
227;-5,2645;-5,34833;-5,53289;-5,40282;-5,58177;-5,55657;-5,82572;-5,45764;-5,17242;-5,20567;-5,18757;-5,07535;-4,97565;-5,01532;-4,94925;-5,2993;-5,11541;-5,14212;-4,80383;-4,54891;-4,20711;-4,23142;-4,17414;-3,84223;-3,85899;-3,5163;-3,60512;-3,51141;-3,14725;-2,80265;-2,75768;-3,18679;-2,45597;-2,38646;-2,2352;-2,44758;-2,18467;-2,01671;-2,18894;-2,34705;-2,26621;-1,97114;-2,12582;-2,07851;-1,98806;-2,1347;-2,14005
226,5;-5,71219;-5,60602;-5,82525;-5,74263;-5,80762;-5,822;-6,00583;-5,72048;-5,41938;-5,4034;-5,32473;-5,32455;-5,36394;-5,26254;-5,35448;-5,78252;-5,37;-5,29127;-4,99227;-4,70623;-4,47687;-4,39426;-4,29787;-4,18735;-4,04668;-3,52762;-3,71512;-3,50251;-3,1992;-3,09696;-2,88103;-3,25621;-2,47804;-2,47547;-2,20248;-2,56254;-2,39275;-2,07687;-2,35571;-2,32508;-2,28326;-1,95918;-2,32344;-2,11467;-2,07057;-2,26488;-2,16162
226;-5,8405;-5,86708;-6,01116;-6,06811;-6,02693;-6,1012;-6,31877;-5,92195;-5,71079;-5,64731;-5,45731;-5,68673;-5,56036;-5,42687;-5,63251;-5,95447;-5,6732;-5,5014;-5,21668;-5,07163;-4,60429;-4,59703;-4,39929;-4,35443;-4,27063;-3,65495;-3,96672;-3,57191;-3,15526;-3,15573;-3,04066;-3,2748;-2,55602;-2,45661;-2,21303;-2,61347;-2,46365;-2,22302;-2,382;-2,36414;-2,23465;-2,14472;-2,29054;-2,28326;-2,15267;-2,37895;-2,12547
225,5;-6,1581;-6,17006;-6,28827;-6,43524;-6,26459;-6,35095;-6,46649;-6,1018;-5,97212;-5,8608;-5,64101;-5,83269;-5,74153;-5,63533;-5,8575;-6,32865;-5,81825;-5,79091;-5,3646;-5,2724;-4,72111;-4,89163;-4,64992;-4,54502;-4,38135;-3,65534;-4,19744;-3,58722;-3,25918;-3,32842;-3,23721;-3,20272;-2,53605;-2,49009;-2,33753;-2,57633;-2,54831;-2,31202;-2,51708;-2,37101;-2,30674;-2,16236;-2,43132;-2,29408;-2,25115;-2,29332;-2,38772
225;-6,41698;-6,33856;-6,54511;-6,75694;-6,76825;-6,62973;-6,64536;-6,37691;-6,09763;-5,98383;-5,77681;-5,98346;-5,86571;-5,84811;-6,12804;-6,45815;-6,15161;-5,89889;-5,56294;-5,48511;-4,79678;-4,97204;-4,79757;-4,49152;-4,46673;-3,78739;-4,29804;-3,78274;-3,43814;-3,43743;-3,26621;-3,24357;-2,50619;-2,43448;-2,40909;-2,68312;-2,50313;-2,42411;-2,5672;-2,43718;-2,33939;-2,13602;-2,47843;-2,30682;-2,33446;-2,4275;-2,58358
224,5;-6,66237;-6,78453;-6,85388;-7,08163;-6,93621;-6,88786;-6,95381;-6,77651;-6,42009;-6,32047;-5,97094;-6,15851;-6,31503;-6,14792;-6,4101;-6,68977;-6,48748;-6,03772;-5,74703;-5,53895;-4,93284;-5,16104;-4,95754;-4,46814;-4,71291;-3,79011;-4,29064;-3,83945;-3,51864;-3,48631;-3,35669;-3,35794;-2,58672;-2,49603;-2,50826;-2,74367;-2,68114;-2,46584;-2,63209;-2,63903;-2,28987;-2,27021;-2,52566;-2,43787;-2,56509;-2,57097;-2,59362
224;-6,9081;-7,19613;-7,08993;-7,2897;-7,1526;-7,0998;-7,16179;-6,98149;-6,73151;-6,4653;-6,20098;-6,27654;-6,58538;-6,37939;-6,65965;-7,10462;-6,65826;-6,13819;-5,9164;-5,62691;-5,40443;-5,314;-5,09413;-4,63343;-4,88409;-4,03486;-4,31673;-4,00749;-3,69968;-3,5064;-3,28521;-3,2115;-2,57333;-2,45431;-2,72112;-2,73228;-2,66742;-2,64636;-2,61269;-2,71443;-2,33843;-2,45582;-2,48617;-2,49927;-2,68208;-2,38454;-2,83684
223,5;-7,14902;-7,55072;-7,50589;-7,2692;-7,45162;-7,38015;-7,3687;-7,28717;-6,95698;-6,59817;-6,53601;-6,43794;-6,6817;-6,69489;-6,82307;-7,19657;-6,77054;-6,32185;-6,00598;-5,7849;-5,4521;-5,48711;-5,28342;-4,80545;-4,92387;-4,18946;-4,52671;-3,93634;-3,84316;-3,52043;-3,39626;-3,16132;-2,74833;-2,62881;-2,9345;-2,70301;-2,78603;-2,68431;-2,70965;-2,71901;-2,44039;-2,49007;-2,49058;-2,68492;-2,79774;-2,29875;-2,93934
223;-7,51765;-7,72004;-7,7205;-7,51341;-7,68603;-7,59069;-7,48339;-7,4627;-7,15902;-6,83069;-6,7317;-6,66655;-6,78276;-6,75475;-6,95968;-7,26378;-6,96095;-6,50924;-6,22336;-6,00139;-5,74135;-5,66166;-5,35572;-4,82765;-5,00976;-4,46819;-4,60484;-4,13345;-3,91691;-3,7261;-3,36208;-3,21794;-2,81951;-2,77598;-3,0722;-2,76283;-2,78758;-2,80037;-2,77089;-2,99971;-2,6622;-2,60492;-2,42634;-2,91095;-2,80913;-2,41493;-2,96858
222,5;-7,78901;-7,91368;-8,05078;-7,74311;-7,92641;-7,77165;-7,74688;-7,58386;-7,35748;-7,04908;-6,94386;-6,96802;-7,10517;-7,18706;-7,24041;-7,37178;-7,09427;-6,74905;-6,34303;-5,97421;-5,9557;-5,68303;-5,56074;-4,96768;-4,9394;-4,53852;-4,72957;-4,22371;-4,1956;-3,8514;-3,27783;-3,29383;-2,84102;-2,78783;-3,11342;-2,76595;-2,89701;-2,80067;-2,96606;-3,10673;-2,56208;-2,62702;-2,39512;-2,95041;-2,92969;-2,35128;-3,06067
222;-8,06124;-8,16221;-8,15281;-7,93716;-8,20376;-7,9767;-7,88915;-7,89713;-7,52422;-7,15765;-7,08449;-7,0766;-7,18148;-7,38413;-7,3511;-7,38772;-7,28964;-6,83348;-6,61228;-6,07061;-6,13426;-5,83077;-5,79552;-5,19848;-5,07297;-4,82703;-4,81643;-4,49059;-4,22016;-3,87428;-3,2939;-3,43577;-2,91909;-2,80137;-3,08037;-2,68996;-2,96057;-2,9525;-2,98447;-3,23937;-2,66109;-2,71752;-2,40747;-3,11613;-2,88791;-2,61641;-3,10932
221,5;-8,38194;-8,42996;-8,23588;-8,08303;-8,25652;-8,11696;-7,99657;-8,04669;-7,59786;-7,19052;-7,32407;-7,38003;-7,51445;-7,59195;-7,37786;-7,58423;-7,31351;-7,097;-6,68889;-6,18376;-6,20178;-6,02276;-5,80215;-5,40148;-5,06818;-5,00253;-4,94833;-4,47617;-4,16232;-3,9158;-3,46215;-3,49054;-3,1349;-3,03718;-3,0896;-2,76955;-2,90407;-3,08004;-3,03292;-3,21591;-2,77177;-2,86367;-2,5993;-3,22852;-2,88403;-2,55064;-3,10998
221;-8,8028;-8,53865;-8,35006;-8,21957;-8,49581;-8,31149;-8,1045;-8,04354;-7,66225;-7,35154;-7,4985;-7,77284;-7,48718;-7,59513;-7,47175;-7,70524;-7,29996;-7,18553;-6,81731;-6,30879;-6,34435;-6,15397;-5,959;-5,60127;-5,14473;-5,11116;-5,00374;-4,5171;-4,26077;-3,98984;-3,62025;-3,5617;-3,20509;-3,10017;-3,00125;-2,93061;-3,00216;-3,30623;-2,93984;-3,169;-2,97214;-3,00977;-2,62877;-3,2348;-2,89139;-2,66794;-3,08467
220,5;-9,00493;-8,64764;-8,39106;-8,51352;-8,54452;-8,49277;-8,20413;-8,35961;-7,81937;-7,57075;-7,54504;-7,9473;-7,56512;-7,58894;-7,67582;-7,79134;-7,36972;-7,30579;-6,86382;-6,52029;-6,27811;-6,37664;-6,04009;-5,66776;-5,29327;-5,23967;-5,1181;-4,60817;-4,37593;-4,04362;-3,85089;-3,5426;-3,2248;-3,10976;-3,00394;-2,96001;-3,0374;-3,38838;-3,1136;-3,16681;-3,0425;-2,92453;-2,7218;-3,35298;-2,82105;-2,81668;-3,09068
220;-9,21231;-8,75412;-8,62547;-8,90636;-8,66305;-8,55475;-8,51583;-8,58357;-7,97109;-7,92992;-7,68529;-7,99579;-7,722;-7,78179;-7,80379;-7,90553;-7,52768;-7,34853;-6,8243;-6,429;-6,40617;-6,45611;-6,15145;-5,65254;-5,31075;-5,16137;-5,10808;-4,55009;-4,47672;-4,07969;-3,92876;-3,55709;-3,23304;-3,25158;-2,98459;-3,06053;-3,05265;-3,53396;-3,17498;-3,15657;-3,08473;-3,12905;-3,02374;-3,1114;-2,91573;-2,89732;-2,98422
219,5;-9,19634;-8,9639;-8,5273;-9,05019;-8,82022;-8,71194;-8,65757;-8,70141;-8,14981;-8,05728;-7,86176;-7,98171;-7,88147;-7,97777;-7,97825;-7,99357;-7,51431;-7,3368;-6,71336;-6,66496;-6,38364;-6,58986;-6,30048;-5,6626;-5,40702;-5,09051;-5,18297;-4,76418;-4,51479;-3,999;-4,21876;-3,77584;-3,43277;-3,3492;-2,99804;-3,01452;-3,16561;-3,61261;-3,14205;-3,03421;-3,08291;-3,18267;-3,24261;-3,04552;-3,01146;-2,96949;-2,93904
219;-9,51084;-9,00796;-8,66404;-9,20415;-8,94344;-8,74114;-8,79805;-8,80962;-8,20669;-8,20426;-8,08086;-8,07999;-8,02761;-8,14523;-8,01606;-8,24118;-7,68694;-7,37214;-6,83917;-6,87844;-6,41188;-6,72574;-6,42179;-5,76284;-5,58792;-5,19541;-5,13186;-4,8926;-4,39289;-4,00957;-4,22321;-3,63797;-3,5483;-3,58187;-3,10481;-3,23628;-3,16315;-3,56841;-3,08876;-3,00893;-3,22295;-3,33292;-3,41406;-3,13997;-2,95178;-3,10586;-3,09507
218,5;-9,5378;-9,17386;-8,97644;-9,26491;-9,14983;-8,91838;-9,1;-8,86306;-8,06024;-8,46143;-8,13103;-8,10182;-8,05615;-8,14039;-8,10238;-8,45584;-7,72169;-7,4213;-6,90352;-6,90491;-6,50943;-6,79784;-6,40199;-5,773;-5,51461;-5,35997;-5,15797;-4,90295;-4,60828;-4,10709;-4,25691;-3,75404;-3,64248;-3,59802;-3,15931;-3,48907;-3,32267;-3,55977;-3,27498;-2,99077;-3,21218;-3,32933;-3,37298;-3,09719;-3,0856;-3,00235;-3,07677
218;-9,34747;-9,24669;-9,06048;-9,37461;-9,19927;-9,01925;-9,21942;-8,98841;-8,28814;-8,649;-8,14758;-8,00963;-8,09425;-8,11061;-8,11896;-8,48153;-8,0899;-7,48396;-6,99426;-6,993;-6,65992;-6,86997;-6,37865;-5,70401;-5,56279;-5,44634;-5,2621;-4,99238;-4,60061;-4,04433;-4,31685;-3,79408;-3,69962;-3,52265;-3,26823;-3,46001;-3,35688;-3,60924;-3,39344;-3,028;-3,134;-3,42939;-3,3684;-2,9851;-3,11574;-3,04025;-3,08171
217,5;-9,48145;-9,2814;-9,13594;-9,48783;-9,40139;-9,17239;-9,19029;-8,94819;-8,48045;-8,61526;-8,3011;-8,00905;-8,24144;-8,2022;-8,18136;-8,47381;-8,20605;-7,634;-7,19006;-6,93741;-6,70468;-6,81548;-6,50494;-5,84575;-5,55859;-5,46121;-5,35472;-5,23875;-4,59123;-4,09189;-4,2319;-3,99823;-3,83928;-3,57185;-3,28317;-3,54829;-3,36888;-3,58768;-3,34925;-3,21918;-3,16027;-3,49112;-3,43589;-3,07853;-3,28198;-3,19643;-3,24026
217;-9,60079;-9,45708;-9,26407;-9,50624;-9,3319;-9,27501;-9,27395;-8,97279;-8,56709;-8,66179;-8,3068;-8,08285;-8,3127;-8,20585;-8,15329;-8,491;-8,38398;-7,70962;-7,45657;-7,14825;-6,7435;-6,83027;-6,47044;-5,95743;-5,68738;-5,55934;-5,34723;-5,37104;-4,62142;-4,21095;-4,40159;-4,14861;-4,0604;-3,52089;-3,45111;-3,53598;-3,39364;-3,64152;-3,29161;-3,30005;-3,17402;-3,5956;-3,43564;-3,17017;-3,2223;-3,26587;-3,43363
