225;-23,0169;-22,8296;-22,8661;-22,9271;-22,9237;-22,624;-22,5038;-21,948;-21,4658;-21,2455;-20,6414;-20,4594;-20,0416;-19,8935;-19,7356;-19,4533;-18,8874;-18,4488;-17,8653;-17,0549;-16,4143;-15,643;-14,8065;-13,7489;-13,2746;-12,008;-11,0788;-10,2116;-9,77455;-8,98908;-8,26788;-7,48998;-7,19923;-7,21715;-6,54234;-6,5073;-6,27167;-6,32381;-6,47814;-6,22977;-6,5051;-6,38885;-6,40737;-6,32321;-6,49279;-6,11209;-6,36019
224;-23,7224;-23,8678;-23,9655;-24,0501;-23,7992;-23,4854;-23,4722;-22,9197;-22,3136;-22,0103;-21,4674;-21,2343;-20,8513;-20,586;-20,6915;-20,1966;-19,6585;-19,157;-18,5759;-17,7465;-16,9351;-16,1507;-15,3613;-14,1776;-13,6951;-12,4195;-11,5034;-10,7175;-10,2073;-9,23845;-8,71134;-7,82977;-7,64753;-7,4731;-6,94897;-6,75251;-6,52609;-6,6723;-6,80177;-6,49766;-6,72377;-6,70734;-6,55805;-6,53711;-6,79677;-6,3813;-6,74453
223;-24,3418;-24,5508;-24,6516;-24,6839;-24,294;-24,013;-24,0561;-23,5351;-22,9892;-22,567;-22,0261;-21,6483;-21,4434;-21,0495;-21,1879;-20,744;-20,1515;-19,8572;-19,0457;-18,1658;-17,4384;-16,4914;-15,6453;-14,6058;-13,8769;-12,7486;-11,7884;-10,9493;-10,2766;-9,38238;-9,05605;-8,02026;-7,92597;-7,55484;-7,05416;-6,85632;-6,63754;-6,84693;-6,96254;-6,7415;-6,9334;-6,88121;-6,74991;-6,8314;-7,08169;-6,49718;-6,89271
222;-24,8288;-24,8064;-25,049;-25,0528;-24,5522;-24,2378;-24,4555;-24,0647;-23,3003;-23,0258;-22,4051;-21,8359;-21,6543;-21,4707;-21,4518;-21,1733;-20,5879;-20,0451;-19,368;-18,3491;-17,7896;-16,8773;-15,6532;-15,1408;-14,0954;-13,1053;-12,0597;-11,0627;-10,3673;-9,49587;-9,15556;-8,27583;-8,07504;-7,74554;-7,3767;-7,10534;-6,98667;-7,13867;-7,34659;-6,8552;-7,23018;-7,0426;-6,72231;-6,99109;-7,35289;-6,7558;-7,20374
221;-24,9534;-25,0067;-25,2689;-25,3778;-24,6459;-24,4647;-24,5085;-24,3936;-23,5243;-23,0781;-22,7526;-22,007;-21,7689;-21,8136;-21,539;-21,2708;-20,843;-20,2318;-19,6223;-18,4774;-18,0667;-16,9911;-15,8622;-15,4274;-14,1539;-13,3236;-12,2809;-11,4297;-10,5184;-9,76797;-9,41265;-8,43909;-8,23604;-7,87712;-7,7328;-7,31594;-7,14525;-7,31064;-7,50331;-6,98008;-7,27677;-7,04842;-6,94007;-7,20027;-7,48629;-7,05961;-7,207
220;-24,7629;-24,9793;-25,1188;-25,2378;-24,8436;-24,2442;-24,3579;-24,2157;-23,5045;-22,8733;-22,7858;-22,0667;-21,9222;-21,8919;-21,4188;-21,1137;-20,926;-20,2761;-19,6763;-18,6884;-18,0562;-17,0203;-15,8809;-15,4982;-14,18;-13,5578;-12,2872;-11,6809;-10,6527;-9,82587;-9,31016;-8,53828;-8,51432;-7,92139;-8,01981;-7,48165;-7,33087;-7,48801;-7,62065;-7,12302;-7,4664;-7,10345;-7,02635;-7,34801;-7,34379;-7,28819;-7,26291
219;-24,5472;-24,732;-24,783;-25,1613;-24,684;-24,0121;-24,0922;-24,0917;-23,5136;-22,671;-22,7147;-22,1434;-21,6603;-21,8761;-21,4402;-21,0577;-20,8894;-20,2755;-19,5662;-18,6891;-18,0526;-17,0467;-16,2189;-15,6252;-14,2724;-13,4061;-12,4621;-11,7191;-10,5642;-9,9742;-9,28541;-8,7852;-8,67927;-8,02141;-8,14593;-7,59393;-7,55709;-7,55552;-7,69932;-7,35778;-7,45643;-7,18541;-6,96688;-7,41687;-7,35152;-7,48347;-7,32152
218;-24,5398;-24,4241;-24,6699;-24,8049;-24,5062;-23,7122;-23,8642;-23,9403;-23,3181;-22,5463;-22,6959;-21,9612;-21,5706;-21,7889;-21,2657;-21,0846;-20,7384;-20,2541;-19,5412;-18,5396;-17,9984;-17,0186;-16,2627;-15,6369;-14,2548;-13,4885;-12,4541;-11,7057;-10,8068;-10,0387;-9,18654;-8,70405;-8,59204;-8,0121;-8,21034;-7,76237;-7,58172;-7,5689;-7,76298;-7,55262;-7,49209;-7,52526;-7,10269;-7,56668;-7,41247;-7,61786;-7,44218
217;-24,3722;-24,2095;-24,2394;-24,4417;-24,34;-23,6164;-23,7096;-23,6556;-23,041;-22,3946;-22,4101;-21,8677;-21,2887;-21,5917;-21,2131;-20,8487;-20,6223;-20,1415;-19,3539;-18,3446;-17,9128;-16,9757;-16,5047;-15,6795;-14,2654;-13,6413;-12,462;-11,8327;-10,8305;-10,1301;-9,19338;-8,84274;-8,62455;-8,2271;-8,27134;-7,84452;-7,84619;-7,73106;-7,87141;-7,54562;-7,60001;-7,52009;-7,18505;-7,75308;-7,47568;-7,52061;-7,43579
216;-24,0125;-23,9221;-23,965;-24,2954;-24,1496;-23,4197;-23,3633;-23,3344;-22,8618;-22,2742;-22,3969;-21,8607;-21,1611;-21,6682;-21,2204;-20,9941;-20,6906;-19,9873;-19,2125;-18,5347;-17,6883;-16,9235;-16,4363;-15,6609;-14,4956;-13,7218;-12,3203;-11,8992;-11,1212;-10,3226;-9,22262;-9,02244;-8,91922;-8,21321;-8,41913;-7,9905;-8,00984;-7,78294;-7,96695;-7,69058;-7,78755;-7,76375;-7,43158;-7,64782;-7,48781;-7,60816;-7,58094
215;-23,8447;-23,7955;-23,9344;-24,0766;-23,9856;-23,4014;-23,3346;-23,1124;-22,5191;-22,2155;-22,2913;-21,9511;-21,3232;-21,5476;-21,2203;-21,0282;-20,6146;-20,0843;-19,1503;-18,535;-17,5885;-17,0746;-16,5598;-15,7949;-14,6723;-13,6986;-12,3607;-12,1875;-11,391;-10,4282;-9,45647;-9,22039;-9,01785;-8,37258;-8,21803;-7,93286;-8,2099;-7,91274;-8,00912;-7,83694;-7,99152;-7,91288;-7,53642;-7,87609;-7,52101;-7,77323;-7,69553
214;-24,0206;-23,6428;-23,9264;-23,9244;-23,9305;-23,5313;-23,3943;-23,0894;-22,6214;-22,4612;-22,32;-22,1252;-21,5633;-21,4809;-21,3674;-21,3564;-20,7415;-20,1936;-19,3171;-18,772;-17,8234;-17,0424;-16,7934;-15,8657;-15,069;-14,0046;-12,8478;-12,3368;-11,7588;-10,5675;-9,74576;-9,40814;-9,23442;-8,54576;-8,6629;-8,15503;-8,54438;-8,06234;-8,28868;-8,29427;-8,3614;-8,31457;-7,95224;-8,11154;-7,69038;-8,13151;-7,93496
213;-24,3746;-24,0548;-24,295;-24,027;-24,2009;-23,6523;-23,7682;-23,2199;-22,8925;-22,6363;-22,5335;-22,2361;-21,6053;-21,6182;-21,6103;-21,7576;-20,9514;-20,5939;-19,5326;-19,0316;-18,0761;-17,5124;-17,0778;-16,3432;-15,4969;-14,3338;-13,2416;-12,6643;-12,2121;-10,8829;-10,2215;-9,89083;-9,56718;-9,0622;-9,01109;-8,42802;-8,89804;-8,47359;-8,74381;-8,7458;-8,7426;-8,73137;-8,15568;-8,20451;-8,02078;-8,34733;-8,27919
212;-24,809;-24,5315;-24,5742;-24,3418;-24,6635;-24,1812;-24,2732;-23,6375;-23,4226;-22,9585;-22,8398;-22,6245;-21,9602;-21,8815;-22,1467;-22,1481;-21,5668;-20,9059;-20,0441;-19,4899;-18,6968;-18,1308;-17,6354;-16,6963;-16,0353;-14,7525;-13,8668;-13,3663;-12,6954;-11,349;-10,753;-10,6412;-10,0805;-9,60026;-9,33147;-8,83276;-9,21916;-9,07387;-9,15459;-9,18306;-8,94867;-9,01436;-8,65971;-8,85574;-8,42655;-8,6794;-8,72877
211;-25,1738;-25,0798;-24,9481;-24,8734;-25,2173;-24,7281;-24,7824;-24,143;-23,9365;-23,5362;-23,3483;-23,3;-22,6444;-22,5722;-22,9711;-22,7089;-22,2261;-21,4653;-20,7399;-20,2552;-19,5327;-18,8815;-18,0617;-17,4902;-16,6599;-15,5329;-14,7048;-13,9056;-13,2593;-12,1597;-11,4095;-11,4854;-10,635;-10,4397;-10,1083;-9,85404;-9,76882;-9,80243;-9,7945;-9,77868;-9,62255;-9,48012;-9,08861;-9,34992;-9,13993;-9,30986;-9,26261
210;-25,7773;-25,7163;-25,6374;-25,8575;-25,8992;-25,3952;-25,2943;-24,8394;-24,6802;-24,1219;-23,8837;-23,8635;-23,5251;-23,269;-23,5121;-23,5034;-22,9207;-22,1095;-21,4799;-20,8549;-20,2749;-19,513;-18,7727;-18,2807;-17,7067;-16,3228;-15,5506;-14,5581;-14,1261;-13,1726;-12,168;-12,2976;-11,3685;-11,3094;-10,926;-10,7444;-10,4446;-10,3898;-10,5106;-10,6537;-10,2384;-9,8998;-9,63148;-10,0305;-9,73495;-10,113;-9,86757
209;-26,3648;-26,5022;-25,8327;-26,2552;-26,4446;-25,8531;-25,7395;-25,4396;-25,2854;-24,7281;-24,4118;-24,3251;-23,9399;-23,636;-24,2087;-23,9329;-23,1914;-22,5002;-22,3877;-21,4694;-21,0295;-20,0563;-19,5583;-18,8422;-18,3717;-17,2125;-16,4462;-15,3475;-14,9168;-13,9684;-13,1194;-13,0295;-12,1878;-12,2526;-11,8166;-11,6487;-11,1453;-11,2391;-11,3321;-11,3646;-10,6681;-10,6459;-10,4882;-10,575;-10,4582;-10,8421;-10,7147
208;-26,5778;-26,6993;-26,0015;-26,4552;-26,5485;-26,0563;-25,8073;-25,6049;-25,6332;-24,8694;-24,5022;-24,6755;-24,1649;-23,9429;-24,3313;-24,0863;-23,5338;-22,813;-22,801;-22,0386;-21,6491;-20,519;-20,0754;-19,2181;-19,0937;-17,8883;-17,0952;-16,208;-15,6858;-15,0175;-14,0025;-13,9539;-13,2057;-13,1036;-12,7758;-12,6954;-11,9251;-12,2124;-12,2444;-12,4164;-11,5918;-11,4425;-11,4864;-11,6358;-11,4631;-11,7234;-11,7079
207;-26,2645;-26,0665;-25,5448;-26,2199;-26,4299;-25,6495;-25,3984;-25,4132;-25,3285;-24,6594;-24,1742;-24,2771;-23,6772;-24,0699;-24,2113;-23,878;-23,5903;-22,7091;-22,7344;-22,1056;-21,8323;-20,6682;-20,3496;-19,4501;-19,5262;-18,5536;-17,7955;-16,6914;-16,3779;-15,7257;-15,0211;-14,8372;-14,2797;-14,1201;-13,4183;-13,8265;-12,9588;-13,1852;-13,3223;-13,2876;-12,5164;-12,3446;-12,4489;-12,7321;-12,3535;-12,7128;-12,462
206;-24,9581;-25,1494;-24,2587;-25,1068;-25,1896;-24,8688;-24,188;-24,5625;-24,1975;-23,8291;-23,0813;-23,3192;-23,091;-23,2406;-23,3136;-23,0481;-22,7534;-21,9028;-22,1394;-21,7076;-21,2069;-20,2287;-20,0727;-19,3753;-19,7538;-18,6134;-18,1442;-17,1264;-16,8167;-16,4738;-15,7579;-15,454;-15,1241;-14,9703;-14,3997;-15,115;-13,8403;-14,1046;-14,3215;-14,0424;-13,6559;-13,3055;-13,3057;-13,5589;-13,471;-13,4667;-13,2768
205;-22,968;-23,3662;-22,3056;-23,135;-23,1014;-22,6269;-22,2944;-22,4883;-22,1407;-21,4539;-21,4153;-21,5656;-21,2899;-21,6798;-21,6041;-21,5005;-21,0973;-20,2254;-20,7773;-20,3801;-20,093;-19,2875;-19,0022;-18,9026;-19,3312;-18,2727;-17,9504;-17,1352;-16,9018;-16,9363;-16,4386;-16,0809;-16,0195;-15,6586;-15,057;-15,7015;-14,7303;-14,9289;-15,2586;-14,8445;-14,6579;-14,094;-14,2891;-13,9883;-14,0354;-14,1171;-14,2664
204;-20,2947;-20,4242;-19,5626;-20,185;-20,0743;-19,9244;-19,6082;-19,6782;-19,4913;-18,788;-18,6509;-19,0651;-18,5667;-19,2252;-19,0786;-18,9635;-18,6862;-18,3361;-18,6448;-18,5018;-18,3173;-17,8529;-17,7169;-17,7209;-18,2268;-17,4481;-17,2182;-16,84;-16,8984;-17,022;-16,5503;-16,3762;-16,5793;-16,2117;-15,5935;-16,0656;-15,2272;-15,495;-15,7895;-15,5007;-15,2222;-14,7018;-15,0642;-14,3724;-14,5339;-14,7026;-14,6287
203;-16,8709;-16,6875;-15,99;-16,0606;-16,1373;-16,0718;-15,9809;-15,839;-15,9894;-15,1934;-15,1388;-15,6544;-15,1503;-16,054;-15,493;-15,9367;-15,895;-15,4962;-15,7625;-16,0379;-15,791;-15,8788;-16,0293;-16,0821;-16,7706;-16,0723;-16,2881;-16,0687;-16,6476;-16,6059;-16,6096;-16,4064;-16,7905;-16,5836;-15,9235;-16,3934;-15,698;-15,9339;-16,0596;-15,9067;-15,7988;-15,1439;-15,3653;-14,9579;-14,9237;-14,8746;-14,9744
202;-11,9683;-11,9071;-11,2567;-11,2832;-11,2048;-11,2845;-11,184;-11,0637;-11,2906;-10,3882;-10,3766;-11,2038;-10,6947;-11,6969;-11,3061;-11,471;-11,8747;-11,6097;-12,1571;-12,4173;-12,5763;-12,8982;-13,4902;-13,7166;-14,6169;-13,9021;-14,6494;-14,6608;-15,5467;-15,9539;-16,036;-16,1344;-16,7667;-16,4979;-15,8691;-16,2556;-15,8674;-16,0864;-16,3915;-15,8409;-15,9657;-15,3982;-15,3265;-15,3631;-14,8886;-14,6151;-15,0323
201;-6,35182;-5,83116;-5,28888;-5,30383;-4,97195;-5,11176;-5,27186;-5,09664;-5,26777;-4,52456;-4,85516;-5,60074;-5,46874;-5,93642;-5,85725;-6,50822;-7,07004;-6,70849;-7,35875;-7,89438;-8,17343;-8,76332;-9,7883;-10,4122;-11,5971;-11,2189;-12,6142;-12,5573;-14,1215;-14,5322;-14,9889;-15,2914;-16,0066;-16,1511;-15,5604;-15,7189;-15,6071;-15,7626;-16,0022;-15,6489;-15,5836;-15,0509;-15,1802;-15,0448;-14,4084;-13,9653;-14,8645
200;1,20934;1,72331;2,29709;2,26097;2,73438;2,73345;2,23013;2,30421;1,83165;2,6779;2,07357;1,44824;1,33956;1,20935;1,02109;0,31785;-0,17789;-0,609101;-1,67809;-2,08522;-2,4953;-3,92074;-5,29799;-5,98381;-7,59696;-8,17978;-9,15931;-9,98096;-11,9553;-12,4699;-13,2934;-13,6998;-14,7824;-15,4015;-14,9214;-14,9251;-14,7845;-15,1778;-15,0707;-14,9682;-14,6102;-14,1987;-14,3277;-14,5085;-13,5446;-13,1447;-14,1208
199;9,2623;10,1576;10,8201;10,879;11,2163;11,0582;10,7897;10,5858;10,2699;10,4171;10,0909;9,14152;9,54196;9,14745;8,48321;7,93959;6,88336;5,8939;5,10988;4,28304;3,56128;1,82546;-0,303675;-0,745579;-2,79384;-4,32851;-5,06377;-6,73615;-8,87937;-9,77205;-11,1336;-11,6543;-12,949;-13,9939;-13,3869;-13,062;-13,1703;-13,6457;-13,7019;-13,4581;-13,3487;-12,9581;-12,8806;-13,561;-12,464;-11,8663;-12,555
198;18,3553;19,475;19,8992;20,2293;20,4495;20,5863;20,027;19,2874;19,3085;19,2384;18,7418;17,9856;17,9923;17,5033;17,1751;16,3441;15,0322;13,7351;12,5429;11,2814;10,224;8,30878;5,88289;4,73233;2,09428;-0,0447633;-0,983363;-2,92131;-5,31424;-6,5828;-8,69383;-9,12079;-10,2725;-11,5662;-11,6551;-11,4078;-11,5698;-12,0338;-11,8003;-11,6376;-11,4981;-10,9734;-10,9316;-11,8253;-10,6947;-10,1384;-10,818
197;27,6213;28,3551;29,0759;29,216;29,3925;29,3985;28,8162;28,2108;28,0514;27,6909;27,0372;26,2316;26,1264;25,8027;25,2199;24,2454;23,1849;21,206;19,901;18,5635;16,5931;14,8;12,3154;10,2838;7,58412;4,74021;3,51041;1,1276;-1,73349;-3,10943;-5,28627;-6,30651;-7,40328;-8,8107;-9,27991;-9,26362;-9,42443;-9,86479;-9,60188;-9,31773;-9,35948;-8,92254;-8,72912;-10,0126;-8,94582;-8,10659;-8,9549
196;35,4836;36,0798;36,3595;36,6014;36,8358;36,8694;36,3236;35,3639;35,4331;35,0727;33,9603;33,1672;32,7287;32,6398;31,8648;30,8613;29,8351;27,3641;26,0878;24,2581;22,1991;19,8803;17,4553;15,0048;12,09;8,70394;7,12566;4,75741;1,59406;-0,092926;-2,37173;-3,80261;-4,82624;-6,39875;-6,93008;-7,44311;-6,97326;-7,66705;-7,56375;-6,93268;-7,18933;-6,96536;-6,56111;-7,48377;-6,78124;-6,24623;-6,76242
195;42,5051;42,3888;43,349;43,6424;43,5996;43,1333;42,909;42,0546;42,0149;41,4836;40,6334;39,3505;38,7656;38,5836;37,9118;36,7886;35,727;32,9267;31,8578;29,4366;27,2914;24,7728;22,2311;19,4828;16,5733;12,6233;11,299;8,26381;5,35917;3,42601;0,457948;-1,04533;-1,91138;-3,5774;-4,12072;-4,84889;-4,75045;-5,38048;-5,24961;-3,98933;-4,63139;-4,51314;-4,03162;-4,94336;-4,43136;-4,11599;-4,72758
Channel 2
;3,98;5,97;8;9,99;11,98;14,01;16;18;19,99;22;24,01;26;28;30,01;32;34,01;36;38,01;40;42;44,02;46,02;48,02;50;52;54;55,99;58,01;60,01;62;64,01;66,01;68,02;69,99;71,99;74,02;75,99;78;79,99;82;83,99;86;87,99;90,01;92;93,98;96
240;331,434;331,466;331,532;331,512;331,529;331,529;331,514;331,518;331,514;331,442;331,441;331,438;331,441;331,441;331,442;331,418;331,407;331,336;331,25;331,183;331,124;331,166;331,167;331,138;331,13;331,15;331,127;331,117;331,131;331,089;331,054;331,069;331,083;331,069;331,055;331,067;331,062;331,069;331,087;331,091;331,081;331,1;331,101;331,132;331,149;331,152;331,136
239;332,086;332,12;332,198;332,179;332,18;332,191;332,192;332,182;332,18;332,096;332,104;332,094;332,122;332,109;332,113;332,104;332,107;332,028;331,939;331,859;331,819;331,867;331,855;331,824;331,83;331,848;331,815;331,807;331,829;331,783;331,759;331,772;331,777;331,776;331,766;331,767;331,774;331,789;331,803;331,805;331,795;331,841;331,824;331,858;331,872;331,867;331,878
238;332,804;332,845;332,93;332,898;332,901;332,912;332,912;332,925;332,906;332,832;332,843;332,844;332,856;332,859;332,872;332,856;332,861;332,786;332,689;332,615;332,576;332,624;332,615;332,601;332,585;332,619;332,577;332,574;332,599;332,544;332,532;332,551;332,555;332,556;332,55;332,548;332,551;332,571;332,59;332,601;332,595;332,641;332,623;332,649;332,677;332,677;332,682
